trip_id,stop_id,stop_sequence,arrival_time,departure_time
t-r3-sunday_night-19:00:00-0-8,st-r3-0,0,23:00:00,23:00:00
t-r3-sunday_night-19:00:00-0-8,st-r3-1,1,23:13:01,23:13:01
t-r3-sunday_night-19:00:00-0-9,st-r3-0,0,23:30:00,23:30:00
t-r3-sunday_night-19:00:00-0-9,st-r3-1,1,23:43:01,23:43:01
t-r3-sunday_night-19:00:00-1-0,st-r3-1,0,19:00:00,19:00:00
t-r3-sunday_night-19:00:00-1-0,st-r3-0,1,19:13:01,19:13:01
t-r3-sunday_night-19:00:00-1-1,st-r3-1,0,19:30:00,19:30:00
t-r3-sunday_night-19:00:00-1-1,st-r3-0,1,19:43:01,19:43:01
t-r3-sunday_night-19:00:00-1-2,st-r3-1,0,20:00:00,20:00:00
t-r3-sunday_night-19:00:00-1-2,st-r3-0,1,20:13:01,20:13:01
t-r3-sunday_night-19:00:00-1-3,st-r3-1,0,20:30:00,20:30:00
t-r3-sunday_night-19:00:00-1-3,st-r3-0,1,20:43:01,20:43:01
t-r3-sunday_night-19:00:00-1-4,st-r3-1,0,21:00:00,21:00:00
t-r3-sunday_night-19:00:00-1-4,st-r3-0,1,21:13:01,21:13:01
t-r3-sunday_night-19:00:00-1-5,st-r3-1,0,21:30:00,21:30:00
t-r3-sunday_night-19:00:00-1-5,st-r3-0,1,21:43:01,21:43:01
t-r3-sunday_night-19:00:00-1-6,st-r3-1,0,22:00:00,22:00:00
t-r3-sunday_night-19:00:00-1-6,st-r3-0,1,22:13:01,22:13:01
t-r3-sunday_night-19:00:00-1-7,st-r3-1,0,22:30:00,22:30:00
t-r3-sunday_night-19:00:00-1-7,st-r3-0,1,22:43:01,22:43:01
t-r3-sunday_night-19:00:00-1-8,st-r3-1,0,23:00:00,23:00:00
t-r3-sunday_night-19:00:00-1-8,st-r3-0,1,23:13:01,23:13:01
t-r3-sunday_night-19:00:00-1-9,st-r3-1,0,23:30:00,23:30:00
t-r3-sunday_night-19:00:00-1-9,st-r3-0,1,23:43:01,23:43:01
t-r3-saturday_day-05:00:00-0-0,st-r3-0,0,05:00:00,05:00:00
t-r3-saturday_day-05:00:00-0-0,st-r3-1,1,05:13:01,05:13:01
t-r3-saturday_day-05:00:00-0-1,st-r3-0,0,05:30:00,05:30:00
t-r3-saturday_day-05:00:00-0-1,st-r3-1,1,05:43:01,05:43:01
t-r3-saturday_day-05:00:00-0-2,st-r3-0,0,06:00:00,06:00:00
t-r3-saturday_day-05:00:00-0-2,st-r3-1,1,06:13:01,06:13:01
t-r3-saturday_day-05:00:00-0-3,st-r3-0,0,06:30:00,06:30:00
t-r3-saturday_day-05:00:00-0-3,st-r3-1,1,06:43:01,06:43:01
t-r3-saturday_day-05:00:00-0-4,st-r3-0,0,07:00:00,07:00:00
t-r3-saturday_day-05:00:00-0-4,st-r3-1,1,07:13:01,07:13:01
t-r3-saturday_day-05:00:00-0-5,st-r3-0,0,07:30:00,07:30:00
t-r3-saturday_day-05:00:00-0-5,st-r3-1,1,07:43:01,07:43:01
t-r3-saturday_day-05:00:00-0-6,st-r3-0,0,08:00:00,08:00:00
t-r3-saturday_day-05:00:00-0-6,st-r3-1,1,08:13:01,08:13:01
t-r3-saturday_day-05:00:00-0-7,st-r3-0,0,08:30:00,08:30:00
t-r3-saturday_day-05:00:00-0-7,st-r3-1,1,08:43:01,08:43:01
t-r3-saturday_day-05:00:00-0-8,st-r3-0,0,09:00:00,09:00:00
t-r3-saturday_day-05:00:00-0-8,st-r3-1,1,09:13:01,09:13:01
t-r3-saturday_day-05:00:00-0-9,st-r3-0,0,09:30:00,09:30:00
t-r3-saturday_day-05:00:00-0-9,st-r3-1,1,09:43:01,09:43:01
t-r3-saturday_day-05:00:00-0-10,st-r3-0,0,10:00:00,10:00:00
t-r3-saturday_day-05:00:00-0-10,st-r3-1,1,10:13:01,10:13:01
t-r3-saturday_day-05:00:00-0-11,st-r3-0,0,10:30:00,10:30:00
t-r3-saturday_day-05:00:00-0-11,st-r3-1,1,10:43:01,10:43:01
t-r3-saturday_day-05:00:00-0-12,st-r3-0,0,11:00:00,11:00:00
t-r3-saturday_day-05:00:00-0-12,st-r3-1,1,11:13:01,11:13:01
t-r3-saturday_day-05:00:00-0-13,st-r3-0,0,11:30:00,11:30:00
t-r3-saturday_day-05:00:00-0-13,st-r3-1,1,11:43:01,11:43:01
t-r3-saturday_day-05:00:00-0-14,st-r3-0,0,12:00:00,12:00:00
t-r3-saturday_day-05:00:00-0-14,st-r3-1,1,12:13:01,12:13:01
t-r3-saturday_day-05:00:00-0-15,st-r3-0,0,12:30:00,12:30:00
t-r3-saturday_day-05:00:00-0-15,st-r3-1,1,12:43:01,12:43:01
t-r3-saturday_day-05:00:00-0-16,st-r3-0,0,13:00:00,13:00:00
t-r3-saturday_day-05:00:00-0-16,st-r3-1,1,13:13:01,13:13:01
t-r3-saturday_day-05:00:00-0-17,st-r3-0,0,13:30:00,13:30:00
t-r3-saturday_day-05:00:00-0-17,st-r3-1,1,13:43:01,13:43:01
t-r3-saturday_day-05:00:00-0-18,st-r3-0,0,14:00:00,14:00:00
t-r3-saturday_day-05:00:00-0-18,st-r3-1,1,14:13:01,14:13:01
t-r3-saturday_day-05:00:00-0-19,st-r3-0,0,14:30:00,14:30:00
t-r3-saturday_day-05:00:00-0-19,st-r3-1,1,14:43:01,14:43:01
t-r3-saturday_day-05:00:00-0-20,st-r3-0,0,15:00:00,15:00:00
t-r3-saturday_day-05:00:00-0-20,st-r3-1,1,15:13:01,15:13:01
t-r3-saturday_day-05:00:00-0-21,st-r3-0,0,15:30:00,15:30:00
t-r3-saturday_day-05:00:00-0-21,st-r3-1,1,15:43:01,15:43:01
t-r3-saturday_day-05:00:00-0-22,st-r3-0,0,16:00:00,16:00:00
t-r3-saturday_day-05:00:00-0-22,st-r3-1,1,16:13:01,16:13:01
t-r3-saturday_day-05:00:00-0-23,st-r3-0,0,16:30:00,16:30:00
t-r3-saturday_day-05:00:00-0-23,st-r3-1,1,16:43:01,16:43:01
t-r3-saturday_day-05:00:00-0-24,st-r3-0,0,17:00:00,17:00:00
t-r3-saturday_day-05:00:00-0-24,st-r3-1,1,17:13:01,17:13:01
t-r3-saturday_day-05:00:00-0-25,st-r3-0,0,17:30:00,17:30:00
t-r3-saturday_day-05:00:00-0-25,st-r3-1,1,17:43:01,17:43:01
t-r3-saturday_day-05:00:00-0-26,st-r3-0,0,18:00:00,18:00:00
t-r3-saturday_day-05:00:00-0-26,st-r3-1,1,18:13:01,18:13:01
t-r3-saturday_day-05:00:00-0-27,st-r3-0,0,18:30:00,18:30:00
t-r3-saturday_day-05:00:00-0-27,st-r3-1,1,18:43:01,18:43:01
t-r3-saturday_day-05:00:00-1-0,st-r3-1,0,05:00:00,05:00:00
t-r3-saturday_day-05:00:00-1-0,st-r3-0,1,05:13:01,05:13:01
t-r3-saturday_day-05:00:00-1-1,st-r3-1,0,05:30:00,05:30:00
t-r3-saturday_day-05:00:00-1-1,st-r3-0,1,05:43:01,05:43:01
t-r3-saturday_day-05:00:00-1-2,st-r3-1,0,06:00:00,06:00:00
t-r3-saturday_day-05:00:00-1-2,st-r3-0,1,06:13:01,06:13:01
t-r3-saturday_day-05:00:00-1-3,st-r3-1,0,06:30:00,06:30:00
t-r3-saturday_day-05:00:00-1-3,st-r3-0,1,06:43:01,06:43:01
t-r3-saturday_day-05:00:00-1-4,st-r3-1,0,07:00:00,07:00:00
t-r3-saturday_day-05:00:00-1-4,st-r3-0,1,07:13:01,07:13:01
t-r3-saturday_day-05:00:00-1-5,st-r3-1,0,07:30:00,07:30:00
t-r3-saturday_day-05:00:00-1-5,st-r3-0,1,07:43:01,07:43:01
t-r3-saturday_day-05:00:00-1-6,st-r3-1,0,08:00:00,08:00:00
t-r3-saturday_day-05:00:00-1-6,st-r3-0,1,08:13:01,08:13:01
t-r3-saturday_day-05:00:00-1-7,st-r3-1,0,08:30:00,08:30:00
t-r3-saturday_day-05:00:00-1-7,st-r3-0,1,08:43:01,08:43:01
t-r3-saturday_day-05:00:00-1-8,st-r3-1,0,09:00:00,09:00:00
t-r3-saturday_day-05:00:00-1-8,st-r3-0,1,09:13:01,09:13:01
t-r3-saturday_day-05:00:00-1-9,st-r3-1,0,09:30:00,09:30:00
t-r3-saturday_day-05:00:00-1-9,st-r3-0,1,09:43:01,09:43:01
t-r3-saturday_day-05:00:00-1-10,st-r3-1,0,10:00:00,10:00:00
t-r3-saturday_day-05:00:00-1-10,st-r3-0,1,10:13:01,10:13:01
t-r3-saturday_day-05:00:00-1-11,st-r3-1,0,10:30:00,10:30:00
t-r3-saturday_day-05:00:00-1-11,st-r3-0,1,10:43:01,10:43:01
t-r3-saturday_day-05:00:00-1-12,st-r3-1,0,11:00:00,11:00:00
t-r3-saturday_day-05:00:00-1-12,st-r3-0,1,11:13:01,11:13:01
t-r3-saturday_day-05:00:00-1-13,st-r3-1,0,11:30:00,11:30:00
t-r3-saturday_day-05:00:00-1-13,st-r3-0,1,11:43:01,11:43:01
t-r3-saturday_day-05:00:00-1-14,st-r3-1,0,12:00:00,12:00:00
t-r3-saturday_day-05:00:00-1-14,st-r3-0,1,12:13:01,12:13:01
t-r3-saturday_day-05:00:00-1-15,st-r3-1,0,12:30:00,12:30:00
t-r3-saturday_day-05:00:00-1-15,st-r3-0,1,12:43:01,12:43:01
t-r3-saturday_day-05:00:00-1-16,st-r3-1,0,13:00:00,13:00:00
t-r3-saturday_day-05:00:00-1-16,st-r3-0,1,13:13:01,13:13:01
t-r3-saturday_day-05:00:00-1-17,st-r3-1,0,13:30:00,13:30:00
t-r3-saturday_day-05:00:00-1-17,st-r3-0,1,13:43:01,13:43:01
t-r3-saturday_day-05:00:00-1-18,st-r3-1,0,14:00:00,14:00:00
t-r3-saturday_day-05:00:00-1-18,st-r3-0,1,14:13:01,14:13:01
t-r3-saturday_day-05:00:00-1-19,st-r3-1,0,14:30:00,14:30:00
t-r3-saturday_day-05:00:00-1-19,st-r3-0,1,14:43:01,14:43:01
t-r3-saturday_day-05:00:00-1-20,st-r3-1,0,15:00:00,15:00:00
t-r3-saturday_day-05:00:00-1-20,st-r3-0,1,15:13:01,15:13:01
t-r3-saturday_day-05:00:00-1-21,st-r3-1,0,15:30:00,15:30:00
t-r3-saturday_day-05:00:00-1-21,st-r3-0,1,15:43:01,15:43:01
t-r3-saturday_day-05:00:00-1-22,st-r3-1,0,16:00:00,16:00:00
t-r3-saturday_day-05:00:00-1-22,st-r3-0,1,16:13:01,16:13:01
t-r3-saturday_day-05:00:00-1-23,st-r3-1,0,16:30:00,16:30:00
t-r3-saturday_day-05:00:00-1-23,st-r3-0,1,16:43:01,16:43:01
t-r3-saturday_day-05:00:00-1-24,st-r3-1,0,17:00:00,17:00:00
t-r3-saturday_day-05:00:00-1-24,st-r3-0,1,17:13:01,17:13:01
t-r3-saturday_day-05:00:00-1-25,st-r3-1,0,17:30:00,17:30:00
t-r3-saturday_day-05:00:00-1-25,st-r3-0,1,17:43:01,17:43:01
t-r3-saturday_day-05:00:00-1-26,st-r3-1,0,18:00:00,18:00:00
t-r3-saturday_day-05:00:00-1-26,st-r3-0,1,18:13:01,18:13:01
t-r3-saturday_day-05:00:00-1-27,st-r3-1,0,18:30:00,18:30:00
t-r3-saturday_day-05:00:00-1-27,st-r3-0,1,18:43:01,18:43:01
t-r3-sunday_day-05:00:00-0-0,st-r3-0,0,05:00:00,05:00:00
t-r3-sunday_day-05:00:00-0-0,st-r3-1,1,05:13:01,05:13:01
t-r3-sunday_day-05:00:00-0-1,st-r3-0,0,05:30:00,05:30:00
t-r3-sunday_day-05:00:00-0-1,st-r3-1,1,05:43:01,05:43:01
t-r3-sunday_day-05:00:00-0-2,st-r3-0,0,06:00:00,06:00:00
t-r3-sunday_day-05:00:00-0-2,st-r3-1,1,06:13:01,06:13:01
t-r3-sunday_day-05:00:00-0-3,st-r3-0,0,06:30:00,06:30:00
t-r3-sunday_day-05:00:00-0-3,st-r3-1,1,06:43:01,06:43:01
t-r3-sunday_day-05:00:00-0-4,st-r3-0,0,07:00:00,07:00:00
t-r3-sunday_day-05:00:00-0-4,st-r3-1,1,07:13:01,07:13:01
t-r3-sunday_day-05:00:00-0-5,st-r3-0,0,07:30:00,07:30:00
t-r3-sunday_day-05:00:00-0-5,st-r3-1,1,07:43:01,07:43:01
t-r3-sunday_day-05:00:00-0-6,st-r3-0,0,08:00:00,08:00:00
t-r3-sunday_day-05:00:00-0-6,st-r3-1,1,08:13:01,08:13:01
t-r3-sunday_day-05:00:00-0-7,st-r3-0,0,08:30:00,08:30:00
t-r3-sunday_day-05:00:00-0-7,st-r3-1,1,08:43:01,08:43:01
t-r3-sunday_day-05:00:00-0-8,st-r3-0,0,09:00:00,09:00:00
t-r3-sunday_day-05:00:00-0-8,st-r3-1,1,09:13:01,09:13:01
t-r3-sunday_day-05:00:00-0-9,st-r3-0,0,09:30:00,09:30:00
t-r3-sunday_day-05:00:00-0-9,st-r3-1,1,09:43:01,09:43:01
t-r3-sunday_day-05:00:00-0-10,st-r3-0,0,10:00:00,10:00:00
t-r3-sunday_day-05:00:00-0-10,st-r3-1,1,10:13:01,10:13:01
t-r3-sunday_day-05:00:00-0-11,st-r3-0,0,10:30:00,10:30:00
t-r3-sunday_day-05:00:00-0-11,st-r3-1,1,10:43:01,10:43:01
t-r3-sunday_day-05:00:00-0-12,st-r3-0,0,11:00:00,11:00:00
t-r3-sunday_day-05:00:00-0-12,st-r3-1,1,11:13:01,11:13:01
t-r3-sunday_day-05:00:00-0-13,st-r3-0,0,11:30:00,11:30:00
t-r3-sunday_day-05:00:00-0-13,st-r3-1,1,11:43:01,11:43:01
t-r3-sunday_day-05:00:00-0-14,st-r3-0,0,12:00:00,12:00:00
t-r3-sunday_day-05:00:00-0-14,st-r3-1,1,12:13:01,12:13:01
t-r3-sunday_day-05:00:00-0-15,st-r3-0,0,12:30:00,12:30:00
t-r3-sunday_day-05:00:00-0-15,st-r3-1,1,12:43:01,12:43:01
t-r3-sunday_day-05:00:00-0-16,st-r3-0,0,13:00:00,13:00:00
t-r3-sunday_day-05:00:00-0-16,st-r3-1,1,13:13:01,13:13:01
t-r3-sunday_day-05:00:00-0-17,st-r3-0,0,13:30:00,13:30:00
t-r3-sunday_day-05:00:00-0-17,st-r3-1,1,13:43:01,13:43:01
t-r3-sunday_day-05:00:00-0-18,st-r3-0,0,14:00:00,14:00:00
t-r3-sunday_day-05:00:00-0-18,st-r3-1,1,14:13:01,14:13:01
t-r3-sunday_day-05:00:00-0-19,st-r3-0,0,14:30:00,14:30:00
t-r3-sunday_day-05:00:00-0-19,st-r3-1,1,14:43:01,14:43:01
t-r3-sunday_day-05:00:00-0-20,st-r3-0,0,15:00:00,15:00:00
t-r3-sunday_day-05:00:00-0-20,st-r3-1,1,15:13:01,15:13:01
t-r3-sunday_day-05:00:00-0-21,st-r3-0,0,15:30:00,15:30:00
t-r3-sunday_day-05:00:00-0-21,st-r3-1,1,15:43:01,15:43:01
t-r3-sunday_day-05:00:00-0-22,st-r3-0,0,16:00:00,16:00:00
t-r3-sunday_day-05:00:00-0-22,st-r3-1,1,16:13:01,16:13:01
t-r3-sunday_day-05:00:00-0-23,st-r3-0,0,16:30:00,16:30:00
t-r3-sunday_day-05:00:00-0-23,st-r3-1,1,16:43:01,16:43:01
t-r3-sunday_day-05:00:00-0-24,st-r3-0,0,17:00:00,17:00:00
t-r3-sunday_day-05:00:00-0-24,st-r3-1,1,17:13:01,17:13:01
t-r3-sunday_day-05:00:00-0-25,st-r3-0,0,17:30:00,17:30:00
t-r3-sunday_day-05:00:00-0-25,st-r3-1,1,17:43:01,17:43:01
t-r3-sunday_day-05:00:00-0-26,st-r3-0,0,18:00:00,18:00:00
t-r3-sunday_day-05:00:00-0-26,st-r3-1,1,18:13:01,18:13:01
t-r3-sunday_day-05:00:00-0-27,st-r3-0,0,18:30:00,18:30:00
t-r3-sunday_day-05:00:00-0-27,st-r3-1,1,18:43:01,18:43:01
t-r3-sunday_day-05:00:00-1-0,st-r3-1,0,05:00:00,05:00:00
t-r3-sunday_day-05:00:00-1-0,st-r3-0,1,05:13:01,05:13:01
t-r3-sunday_day-05:00:00-1-1,st-r3-1,0,05:30:00,05:30:00
t-r3-sunday_day-05:00:00-1-1,st-r3-0,1,05:43:01,05:43:01
t-r3-sunday_day-05:00:00-1-2,st-r3-1,0,06:00:00,06:00:00
t-r3-sunday_day-05:00:00-1-2,st-r3-0,1,06:13:01,06:13:01
t-r3-sunday_day-05:00:00-1-3,st-r3-1,0,06:30:00,06:30:00
t-r3-sunday_day-05:00:00-1-3,st-r3-0,1,06:43:01,06:43:01
t-r3-sunday_day-05:00:00-1-4,st-r3-1,0,07:00:00,07:00:00
t-r3-sunday_day-05:00:00-1-4,st-r3-0,1,07:13:01,07:13:01
t-r3-sunday_day-05:00:00-1-5,st-r3-1,0,07:30:00,07:30:00
t-r3-sunday_day-05:00:00-1-5,st-r3-0,1,07:43:01,07:43:01
t-r3-sunday_day-05:00:00-1-6,st-r3-1,0,08:00:00,08:00:00
t-r3-sunday_day-05:00:00-1-6,st-r3-0,1,08:13:01,08:13:01
t-r3-sunday_day-05:00:00-1-7,st-r3-1,0,08:30:00,08:30:00
t-r3-sunday_day-05:00:00-1-7,st-r3-0,1,08:43:01,08:43:01
t-r3-sunday_day-05:00:00-1-8,st-r3-1,0,09:00:00,09:00:00
t-r3-sunday_day-05:00:00-1-8,st-r3-0,1,09:13:01,09:13:01
t-r3-sunday_day-05:00:00-1-9,st-r3-1,0,09:30:00,09:30:00
t-r3-sunday_day-05:00:00-1-9,st-r3-0,1,09:43:01,09:43:01
t-r3-sunday_day-05:00:00-1-10,st-r3-1,0,10:00:00,10:00:00
t-r3-sunday_day-05:00:00-1-10,st-r3-0,1,10:13:01,10:13:01
t-r3-sunday_day-05:00:00-1-11,st-r3-1,0,10:30:00,10:30:00
t-r3-sunday_day-05:00:00-1-11,st-r3-0,1,10:43:01,10:43:01
t-r3-sunday_day-05:00:00-1-12,st-r3-1,0,11:00:00,11:00:00
t-r3-sunday_day-05:00:00-1-12,st-r3-0,1,11:13:01,11:13:01
t-r3-sunday_day-05:00:00-1-13,st-r3-1,0,11:30:00,11:30:00
t-r3-sunday_day-05:00:00-1-13,st-r3-0,1,11:43:01,11:43:01
t-r3-sunday_day-05:00:00-1-14,st-r3-1,0,12:00:00,12:00:00
t-r3-sunday_day-05:00:00-1-14,st-r3-0,1,12:13:01,12:13:01
t-r3-sunday_day-05:00:00-1-15,st-r3-1,0,12:30:00,12:30:00
t-r3-sunday_day-05:00:00-1-15,st-r3-0,1,12:43:01,12:43:01
t-r3-sunday_day-05:00:00-1-16,st-r3-1,0,13:00:00,13:00:00
t-r3-sunday_day-05:00:00-1-16,st-r3-0,1,13:13:01,13:13:01
t-r3-sunday_day-05:00:00-1-17,st-r3-1,0,13:30:00,13:30:00
t-r3-sunday_day-05:00:00-1-17,st-r3-0,1,13:43:01,13:43:01
t-r3-sunday_day-05:00:00-1-18,st-r3-1,0,14:00:00,14:00:00
t-r3-sunday_day-05:00:00-1-18,st-r3-0,1,14:13:01,14:13:01
t-r3-sunday_day-05:00:00-1-19,st-r3-1,0,14:30:00,14:30:00
t-r3-sunday_day-05:00:00-1-19,st-r3-0,1,14:43:01,14:43:01
t-r3-sunday_day-05:00:00-1-20,st-r3-1,0,15:00:00,15:00:00
t-r3-sunday_day-05:00:00-1-20,st-r3-0,1,15:13:01,15:13:01
t-r3-sunday_day-05:00:00-1-21,st-r3-1,0,15:30:00,15:30:00
t-r3-sunday_day-05:00:00-1-21,st-r3-0,1,15:43:01,15:43:01
t-r3-sunday_day-05:00:00-1-22,st-r3-1,0,16:00:00,16:00:00
t-r3-sunday_day-05:00:00-1-22,st-r3-0,1,16:13:01,16:13:01
t-r3-sunday_day-05:00:00-1-23,st-r3-1,0,16:30:00,16:30:00
t-r3-sunday_day-05:00:00-1-23,st-r3-0,1,16:43:01,16:43:01
t-r3-sunday_day-05:00:00-1-24,st-r3-1,0,17:00:00,17:00:00
t-r3-sunday_day-05:00:00-1-24,st-r3-0,1,17:13:01,17:13:01
t-r3-sunday_day-05:00:00-1-25,st-r3-1,0,17:30:00,17:30:00
t-r3-sunday_day-05:00:00-1-25,st-r3-0,1,17:43:01,17:43:01
t-r3-sunday_day-05:00:00-1-26,st-r3-1,0,18:00:00,18:00:00
t-r3-sunday_day-05:00:00-1-26,st-r3-0,1,18:13:01,18:13:01
t-r3-sunday_day-05:00:00-1-27,st-r3-1,0,18:30:00,18:30:00
t-r3-sunday_day-05:00:00-1-27,st-r3-0,1,18:43:01,18:43:01
t-r3-weekday_offpeak-05:00:00-0-0,st-r3-0,0,05:00:00,05:00:00
t-r3-weekday_offpeak-05:00:00-0-0,st-r3-1,1,05:13:01,05:13:01
t-r3-weekday_offpeak-05:00:00-0-1,st-r3-0,0,05:30:00,05:30:00
t-r3-weekday_offpeak-05:00:00-0-1,st-r3-1,1,05:43:01,05:43:01
t-r3-weekday_offpeak-05:00:00-0-2,st-r3-0,0,06:00:00,06:00:00
t-r3-weekday_offpeak-05:00:00-0-2,st-r3-1,1,06:13:01,06:13:01
t-r3-weekday_offpeak-05:00:00-0-3,st-r3-0,0,06:30:00,06:30:00
t-r3-weekday_offpeak-05:00:00-0-3,st-r3-1,1,06:43:01,06:43:01
t-r3-weekday_offpeak-05:00:00-1-0,st-r3-1,0,05:00:00,05:00:00
t-r3-weekday_offpeak-05:00:00-1-0,st-r3-0,1,05:13:01,05:13:01
t-r3-weekday_offpeak-05:00:00-1-1,st-r3-1,0,05:30:00,05:30:00
t-r3-weekday_offpeak-05:00:00-1-1,st-r3-0,1,05:43:01,05:43:01
t-r3-weekday_offpeak-05:00:00-1-2,st-r3-1,0,06:00:00,06:00:00
t-r3-weekday_offpeak-05:00:00-1-2,st-r3-0,1,06:13:01,06:13:01
t-r3-weekday_offpeak-05:00:00-1-3,st-r3-1,0,06:30:00,06:30:00
t-r3-weekday_offpeak-05:00:00-1-3,st-r3-0,1,06:43:01,06:43:01
t-r3-weekday_offpeak-09:00:00-0-0,st-r3-0,0,09:00:00,09:00:00
t-r3-weekday_offpeak-09:00:00-0-0,st-r3-1,1,09:13:01,09:13:01
t-r3-weekday_offpeak-09:00:00-0-1,st-r3-0,0,09:30:00,09:30:00
t-r3-weekday_offpeak-09:00:00-0-1,st-r3-1,1,09:43:01,09:43:01
t-r3-weekday_offpeak-09:00:00-0-2,st-r3-0,0,10:00:00,10:00:00
t-r3-weekday_offpeak-09:00:00-0-2,st-r3-1,1,10:13:01,10:13:01
t-r3-weekday_offpeak-09:00:00-0-3,st-r3-0,0,10:30:00,10:30:00
t-r3-weekday_offpeak-09:00:00-0-3,st-r3-1,1,10:43:01,10:43:01
t-r3-weekday_offpeak-09:00:00-0-4,st-r3-0,0,11:00:00,11:00:00
t-r3-weekday_offpeak-09:00:00-0-4,st-r3-1,1,11:13:01,11:13:01
t-r3-weekday_offpeak-09:00:00-0-5,st-r3-0,0,11:30:00,11:30:00
t-r3-weekday_offpeak-09:00:00-0-5,st-r3-1,1,11:43:01,11:43:01
t-r3-weekday_offpeak-09:00:00-0-6,st-r3-0,0,12:00:00,12:00:00
t-r3-weekday_offpeak-09:00:00-0-6,st-r3-1,1,12:13:01,12:13:01
t-r3-weekday_offpeak-09:00:00-0-7,st-r3-0,0,12:30:00,12:30:00
t-r3-weekday_offpeak-09:00:00-0-7,st-r3-1,1,12:43:01,12:43:01
t-r3-weekday_offpeak-09:00:00-0-8,st-r3-0,0,13:00:00,13:00:00
t-r3-weekday_offpeak-09:00:00-0-8,st-r3-1,1,13:13:01,13:13:01
t-r3-weekday_offpeak-09:00:00-0-9,st-r3-0,0,13:30:00,13:30:00
t-r3-weekday_offpeak-09:00:00-0-9,st-r3-1,1,13:43:01,13:43:01
t-r3-weekday_offpeak-09:00:00-0-10,st-r3-0,0,14:00:00,14:00:00
t-r3-weekday_offpeak-09:00:00-0-10,st-r3-1,1,14:13:01,14:13:01
t-r3-weekday_offpeak-09:00:00-0-11,st-r3-0,0,14:30:00,14:30:00
t-r3-weekday_offpeak-09:00:00-0-11,st-r3-1,1,14:43:01,14:43:01
t-r3-weekday_offpeak-09:00:00-0-12,st-r3-0,0,15:00:00,15:00:00
t-r3-weekday_offpeak-09:00:00-0-12,st-r3-1,1,15:13:01,15:13:01
t-r3-weekday_offpeak-09:00:00-0-13,st-r3-0,0,15:30:00,15:30:00
t-r3-weekday_offpeak-09:00:00-0-13,st-r3-1,1,15:43:01,15:43:01
t-r3-weekday_offpeak-09:00:00-0-14,st-r3-0,0,16:00:00,16:00:00
t-r3-weekday_offpeak-09:00:00-0-14,st-r3-1,1,16:13:01,16:13:01
t-r3-weekday_offpeak-09:00:00-0-15,st-r3-0,0,16:30:00,16:30:00
t-r3-weekday_offpeak-09:00:00-0-15,st-r3-1,1,16:43:01,16:43:01
t-r3-weekday_offpeak-09:00:00-0-16,st-r3-0,0,17:00:00,17:00:00
t-r3-weekday_offpeak-09:00:00-0-16,st-r3-1,1,17:13:01,17:13:01
t-r3-weekday_offpeak-09:00:00-0-17,st-r3-0,0,17:30:00,17:30:00
t-r3-weekday_offpeak-09:00:00-0-17,st-r3-1,1,17:43:01,17:43:01
t-r3-weekday_offpeak-09:00:00-0-18,st-r3-0,0,18:00:00,18:00:00
t-r3-weekday_offpeak-09:00:00-0-18,st-r3-1,1,18:13:01,18:13:01
t-r3-weekday_offpeak-09:00:00-0-19,st-r3-0,0,18:30:00,18:30:00
t-r3-weekday_offpeak-09:00:00-0-19,st-r3-1,1,18:43:01,18:43:01
t-r3-weekday_offpeak-09:00:00-1-0,st-r3-1,0,09:00:00,09:00:00
t-r3-weekday_offpeak-09:00:00-1-0,st-r3-0,1,09:13:01,09:13:01
t-r3-weekday_offpeak-09:00:00-1-1,st-r3-1,0,09:30:00,09:30:00
t-r3-weekday_offpeak-09:00:00-1-1,st-r3-0,1,09:43:01,09:43:01
t-r3-weekday_offpeak-09:00:00-1-2,st-r3-1,0,10:00:00,10:00:00
t-r3-weekday_offpeak-09:00:00-1-2,st-r3-0,1,10:13:01,10:13:01
t-r3-weekday_offpeak-09:00:00-1-3,st-r3-1,0,10:30:00,10:30:00
t-r3-weekday_offpeak-09:00:00-1-3,st-r3-0,1,10:43:01,10:43:01
t-r3-weekday_offpeak-09:00:00-1-4,st-r3-1,0,11:00:00,11:00:00
t-r3-weekday_offpeak-09:00:00-1-4,st-r3-0,1,11:13:01,11:13:01
t-r3-weekday_offpeak-09:00:00-1-5,st-r3-1,0,11:30:00,11:30:00
t-r3-weekday_offpeak-09:00:00-1-5,st-r3-0,1,11:43:01,11:43:01
t-r3-weekday_offpeak-09:00:00-1-6,st-r3-1,0,12:00:00,12:00:00
t-r3-weekday_offpeak-09:00:00-1-6,st-r3-0,1,12:13:01,12:13:01
t-r3-weekday_offpeak-09:00:00-1-7,st-r3-1,0,12:30:00,12:30:00
t-r3-weekday_offpeak-09:00:00-1-7,st-r3-0,1,12:43:01,12:43:01
t-r3-weekday_offpeak-09:00:00-1-8,st-r3-1,0,13:00:00,13:00:00
t-r3-weekday_offpeak-09:00:00-1-8,st-r3-0,1,13:13:01,13:13:01
t-r3-weekday_offpeak-09:00:00-1-9,st-r3-1,0,13:30:00,13:30:00
t-r3-weekday_offpeak-09:00:00-1-9,st-r3-0,1,13:43:01,13:43:01
t-r3-weekday_offpeak-09:00:00-1-10,st-r3-1,0,14:00:00,14:00:00
t-r3-weekday_offpeak-09:00:00-1-10,st-r3-0,1,14:13:01,14:13:01
t-r3-weekday_offpeak-09:00:00-1-11,st-r3-1,0,14:30:00,14:30:00
